fold_id,threshold_opt_train,precision,recall,f1,source_protocol,method,hyperparams
0,0.9506931304931641,0.9433656957928802,0.43297437801708133,0.5935352506999236,stage1_reference_full,Base FULL MetaSpace,"{""n_features"": 58}"
1,0.949907124042511,0.939209726443769,0.45743893412287195,0.6152314584370333,stage1_reference_full,Base FULL MetaSpace,"{""n_features"": 58}"
2,0.9557170867919922,0.9616026711185309,0.43097643097643096,0.595195040041333,stage1_reference_full,Base FULL MetaSpace,"{""n_features"": 58}"
3,0.9564252495765686,0.9357798165137615,0.47715005397625043,0.6320305052430887,stage1_reference_full,Base FULL MetaSpace,"{""n_features"": 58}"
4,0.9492928981781006,0.9420654911838791,0.4370860927152318,0.5971261309207025,stage1_reference_full,Base FULL MetaSpace,"{""n_features"": 58}"
5,0.9236327409744263,0.8731665228645384,0.6801075268817204,0.7646392142047601,stage1_reference_full,Base FULL MetaSpace,"{""n_features"": 58}"
0,0.9462447166442871,0.8910984848484849,0.3494244337170442,0.5020005334755935,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.5}"
1,0.9536154270172119,0.8646551724137931,0.37120651369356034,0.5194199896426722,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.5}"
2,0.9524204730987549,0.9204431017119838,0.34193789749345305,0.49863611565739224,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.5}"
3,0.9545471668243408,0.920164609053498,0.40230298668585823,0.5598397596394592,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.5}"
4,0.9386131167411804,0.8663194444444444,0.3887806778340475,0.5367034148964775,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.5}"
5,0.9273757338523865,0.8291457286432161,0.5544354838709677,0.6645187273459525,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.5}"
0,0.9555436968803406,0.9070847851335656,0.29001113999257333,0.4395047833427124,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.5}"
1,0.9676755666732788,0.9221991701244814,0.3290155440414508,0.4849972722313148,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.5}"
2,0.9649762511253357,0.9318658280922432,0.3325851103628881,0.4902122966639096,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.5}"
3,0.9478916525840759,0.8682581786030061,0.353364519611371,0.5023017902813299,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.5}"
4,0.9431118965148926,0.8598984771573605,0.3299571484222828,0.4769144144144144,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.5}"
5,0.9449455738067627,0.8635794743429287,0.4637096774193548,0.6034105815478793,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.5}"
0,0.9457467198371887,0.8810126582278481,0.3876717415521723,0.5384218669417226,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.5}"
1,0.9487683176994324,0.9180064308681672,0.4226498889711325,0.5788139888494678,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.5}"
2,0.9646362662315369,0.9469548133595285,0.3606434717545829,0.5223516662151179,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.5}"
3,0.9431712031364441,0.8601398601398601,0.4426052536883771,0.5844618674269423,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.5}"
4,0.9281067252159119,0.8842188739095955,0.43435917413322944,0.5825496342737722,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.5}"
