n_selected,selected,mean_precision_pairs,std_precision_pairs,mean_recall_pairs,std_recall_pairs,mean_f1_pairs,std_f1_pairs,n_pair_ids_eval,mean_f1_folds,std_f1_folds,n_syn,n_cls,n_tda,source_protocol,method,hyperparams,note,max_abs_spearman,median_abs_spearman,n_pairs_abs_spearman_ge_0_5,n_pairs_abs_spearman_ge_0_7
20,syn_jaro_winkler | tda_h0_entropy_combined | syn_contains_b_in_a | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | tda_h2_entropy_tgt | tda_h0_max_life_tgt | syn_cosine_bigrams | tda_h2_entropy_src | tda_h0_max_life_src | cls_canberra | tda_h1_max_life_tgt | syn_cosine_trigrams | tda_h2_max_life_tgt | tda_h0_wasserstein | tda_h1_entropy_combined | syn_common_suffix_ratio | tda_h2_max_life_src | syn_jaro,0.8054875405640795,0.3336261312214724,0.466002923489035,0.320391237231508,0.5499034005482403,0.3075295219124605,551,0.6390998199219607,0.0338739216854426,6,2,12,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 2.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9491651547674064,0.0613190126641423,5,2
38,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | syn_jaccard_trigrams | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | tda_h2_count_combined | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8046823369853358,0.3450569494613006,0.4655470409735694,0.3297016525422002,0.5477524237938146,0.3178756896116581,551,0.6479145411327419,0.0772014944947318,12,2,24,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.8}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.0966129266875116,58,15
38,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | syn_jaccard_trigrams | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | tda_h2_count_combined | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8046823369853358,0.3450569494613006,0.4655470409735694,0.3297016525422002,0.5477524237938146,0.3178756896116581,551,0.6479145411327419,0.0772014944947318,12,2,24,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.85}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.9996138723464136,0.0966129266875116,58,15
40,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | syn_jaccard_trigrams | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | tda_h2_count_combined | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8192618648889854,0.3367473558957071,0.4560001781252627,0.3203136174548873,0.5444329265424639,0.3100108080034728,551,0.6353646590165954,0.068546575078219,13,2,25,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.9}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.1057102717106746,65,18
20,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_damerau_osa | tda_h1_wasserstein | syn_lcs_len | tda_h0_max_life_src | tda_h0_entropy_src,0.7880940638978008,0.3488749103851657,0.4588596574762273,0.3174587038987432,0.5429956228274286,0.3115787335995957,551,0.6461292323442911,0.0577731664124147,7,2,11,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.3}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.1767527375273843,20,4
40,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_canberra | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8253120366188981,0.3351098358179268,0.4506946946259249,0.3143419703472859,0.5426731691504376,0.3055763058827285,551,0.6319234279847096,0.0497000328028462,13,3,24,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.8}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9075762776983726,0.1112134908217473,80,22
37,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.814117111213315,0.3427181883846715,0.4520790597714456,0.3222506172016366,0.5400534945731552,0.3129382042646104,551,0.6344526490764247,0.0676801236317718,12,2,23,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.9}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.8987048836079023,0.1085985398676714,60,15
37,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.814117111213315,0.3427181883846715,0.4520790597714456,0.3222506172016366,0.5400534945731552,0.3129382042646104,551,0.6344526490764247,0.0676801236317718,12,2,23,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.9}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.8987048836079023,0.1085985398676714,60,15
37,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.814117111213315,0.3427181883846715,0.4520790597714456,0.3222506172016366,0.5400534945731552,0.3129382042646104,551,0.6344526490764247,0.0676801236317718,12,2,23,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.9}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.8987048836079023,0.1085985398676714,60,15
37,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.814117111213315,0.3427181883846715,0.4520790597714456,0.3222506172016366,0.5400534945731552,0.3129382042646104,551,0.6344526490764247,0.0676801236317718,12,2,23,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.95}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.8987048836079023,0.1085985398676714,60,15
